feature,category,train_count,test_count,train_pct,test_pct,difference_percentage_points
hour,2,448,267,4.115377549145692,4.112120745418143,-0.00325680372754919
hour,3,433,264,3.9775858901341175,4.06591714153704,0.08833125140292261
hour,4,442,255,4.060260885541061,3.9273063298937316,-0.13295455564732994
hour,5,452,265,4.152121991548778,4.08131834283074,-0.07080364871803746
hour,6,455,270,4.179680323351094,4.158324349299245,-0.021355974051848192
hour,7,455,272,4.179680323351094,4.189126751886647,0.009446428535554025
hour,8,455,272,4.179680323351094,4.189126751886647,0.009446428535554025
hour,9,455,272,4.179680323351094,4.189126751886647,0.009446428535554025
hour,10,455,272,4.179680323351094,4.189126751886647,0.009446428535554025
hour,11,455,272,4.179680323351094,4.189126751886647,0.009446428535554025
hour,12,456,272,4.188866433951865,4.189126751886647,0.0002603179347825113
hour,13,456,273,4.188866433951865,4.204527953180348,0.015661519228483273
hour,14,456,273,4.188866433951865,4.204527953180348,0.015661519228483273
hour,15,456,273,4.188866433951865,4.204527953180348,0.015661519228483273
hour,16,456,274,4.188866433951865,4.219929154474049,0.031062720522184034
hour,17,456,274,4.188866433951865,4.219929154474049,0.031062720522184034
hour,18,456,272,4.188866433951865,4.189126751886647,0.0002603179347825113
hour,19,456,272,4.188866433951865,4.189126751886647,0.0002603179347825113
hour,20,456,272,4.188866433951865,4.189126751886647,0.0002603179347825113
hour,21,456,272,4.188866433951865,4.189126751886647,0.0002603179347825113
hour,22,456,272,4.188866433951865,4.189126751886647,0.0002603179347825113
hour,23,456,272,4.188866433951865,4.189126751886647,0.0002603179347825113
weekday,0,1551,928,14.247657541796805,14.292314800554443,0.04465725875763826
weekday,1,1539,914,14.137424214587544,14.07669798244263,-0.06072623214491424
weekday,2,1551,924,14.247657541796805,14.23070999537964,-0.016947546417164783
weekday,3,1553,918,14.266029762998347,14.138302787617436,-0.12772697538091238
weekday,4,1529,958,14.045563108579827,14.754350839365472,0.7087877307856427
weekday,5,1584,928,14.550799191622268,14.292314800554443,-0.25848439106782584
weekday,6,1579,923,14.50486863861841,14.215308794085937,-0.2895598445324721
day_of_month,1,575,0,5.282013595443689,0.0,-5.282013595443689
day_of_month,2,573,0,5.2636413742421455,0.0,-5.2636413742421455
day_of_month,3,573,0,5.2636413742421455,0.0,-5.2636413742421455
day_of_month,4,574,0,5.272827484842917,0.0,-5.272827484842917
day_of_month,5,575,0,5.282013595443689,0.0,-5.282013595443689
day_of_month,6,572,0,5.254455263641375,0.0,-5.254455263641375
day_of_month,7,574,0,5.272827484842917,0.0,-5.272827484842917
day_of_month,8,574,0,5.272827484842917,0.0,-5.272827484842917
day_of_month,9,575,0,5.282013595443689,0.0,-5.282013595443689
day_of_month,10,572,0,5.254455263641375,0.0,-5.254455263641375
day_of_month,11,568,0,5.2177108212382874,0.0,-5.2177108212382874
day_of_month,12,573,0,5.2636413742421455,0.0,-5.2636413742421455
day_of_month,13,574,0,5.272827484842917,0.0,-5.272827484842917
day_of_month,14,574,0,5.272827484842917,0.0,-5.272827484842917
day_of_month,15,574,0,5.272827484842917,0.0,-5.272827484842917
day_of_month,16,574,0,5.272827484842917,0.0,-5.272827484842917
day_of_month,17,575,0,5.282013595443689,0.0,-5.282013595443689
day_of_month,18,563,0,5.171780268234429,0.0,-5.171780268234429
day_of_month,19,574,0,5.272827484842917,0.0,-5.272827484842917
day_of_month,20,0,574,0.0,8.84028954258432,8.84028954258432
day_of_month,21,0,574,0.0,8.84028954258432,8.84028954258432
day_of_month,22,0,569,0.0,8.763283536115816,8.763283536115816
day_of_month,23,0,573,0.0,8.82488834129062,8.82488834129062
day_of_month,24,0,573,0.0,8.82488834129062,8.82488834129062
day_of_month,25,0,572,0.0,8.80948713999692,8.80948713999692
day_of_month,26,0,567,0.0,8.732481133528415,8.732481133528415
day_of_month,27,0,552,0.0,8.501463114122902,8.501463114122902
day_of_month,28,0,563,0.0,8.670876328353613,8.670876328353613
day_of_month,29,0,526,0.0,8.101031880486678,8.101031880486678
day_of_month,30,0,514,0.0,7.916217464962267,7.916217464962267
day_of_month,31,0,336,0.0,5.174803634683505,5.174803634683505
